filename,category,category_idx,p_typicality,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant
img_anzgh.png,bedrooms,3,6,2,memory,old,1,4,,,,,,,,,
img_ik9n7.png,bedrooms,3,9,2,memory,old,1,4,,,,,,,,,
img_i7vab.png,bedrooms,3,9,2,memory,old,1,4,,,,,,,,,
img_28eqs.png,bedrooms,3,1,2,memory,new,2,4,,,,,,,,,
img_0eflx.png,bedrooms,3,6,2,memory,new,2,4,,,,,,,,,
img_zv0dq.png,bedrooms,3,6,2,memory,new,2,4,,,,,,,,,
img_3kho5.png,bedrooms,3,2,2,memory,old,1,4,,,,,,,,,
img_a8y4y.png,bedrooms,3,6,2,memory,new,2,4,,,,,,,,,
img_5p2ql.png,bedrooms,3,10,2,memory,old,1,4,,,,,,,,,
img_dkqas.png,bedrooms,3,7,2,memory,old,1,4,,,,,,,,,
img_bntrh.png,bedrooms,3,6,2,memory,new,2,4,,,,,,,,,
img_ldof4.png,bedrooms,3,1,2,memory,new,2,4,,,,,,,,,
img_u1rxv.png,bedrooms,3,6,2,memory,new,2,4,,,,,,,,,
img_v8dra.png,bedrooms,3,3,2,memory,old,1,4,,,,,,,,,
img_rpdms.png,kitchens,4,7,2,oddball,old,1,2,,,,,,,,,
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,1,0,2,oddball,old,1,2,,,,,,,,,
img_wyl6z.png,kitchens,4,3,2,oddball,old,1,2,,,,,,,,,
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,2,0,2,oddball,old,1,2,,,,,,,,,
img_8vcm6.png,kitchens,4,10,2,oddball,old,1,2,,,,,,,,,
img_t90e2.png,kitchens,4,9,2,oddball,old,1,2,,,,,,,,,
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,1,0,2,oddball,old,1,2,,,,,,,,,
img_e0hwx.png,kitchens,4,7,2,oddball,old,1,2,,,,,,,,,
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,2,0,2,oddball,old,1,2,,,,,,,,,
img_vbrb7.png,kitchens,4,10,2,oddball,old,1,2,,,,,,,,,
img_z10c7.png,kitchens,4,3,2,oddball,old,1,2,,,,,,,,,
img_wyl6z.png,kitchens,4,3,2,memory,old,1,2,,,,,,,,,
img_vbrb7.png,kitchens,4,10,2,memory,old,1,2,,,,,,,,,
img_z10c7.png,kitchens,4,3,2,memory,old,1,2,,,,,,,,,
img_8vcm6.png,kitchens,4,10,2,memory,old,1,2,,,,,,,,,
img_e0hwx.png,kitchens,4,7,2,memory,old,1,2,,,,,,,,,
img_v176l.png,kitchens,4,1,2,memory,new,2,2,,,,,,,,,
img_ewrjk.png,kitchens,4,6,2,memory,new,2,2,,,,,,,,,
img_cxpff.png,kitchens,4,6,2,memory,new,2,2,,,,,,,,,
img_t90e2.png,kitchens,4,9,2,memory,old,1,2,,,,,,,,,
img_t1cr9.png,kitchens,4,6,2,memory,new,2,2,,,,,,,,,
img_rpdms.png,kitchens,4,7,2,memory,old,1,2,,,,,,,,,
img_rav8j.png,kitchens,4,1,2,memory,new,2,2,,,,,,,,,
img_ensho.png,kitchens,4,6,2,memory,new,2,2,,,,,,,,,
img_wppku.png,kitchens,4,6,2,memory,new,2,2,,,,,,,,,
