filename,category,category_idx,p_typicality,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_5mw7y.png,living_rooms,5,6,1,memory,new,2,3,1.06751422664981,62.1943325996399,4,0.816591262817383,,0,1,0.5,pilot_21_10_test_10Trials,4,cr
img_8i3q8.png,living_rooms,5,8,1,memory,old,1,3,1.13360135081915,64.1939322948456,1,1.08065152168274,,2,1,0.5,pilot_21_10_test_10Trials,1,hit
img_rru0v.png,living_rooms,5,4,1,memory,old,1,3,2.64681733175504,67.9515216350555,3,2.72690629959106,,1,1,0.5,pilot_21_10_test_10Trials,3,miss
img_xu1p3.png,living_rooms,5,7,1,memory,old,1,3,1.36406463841799,72.0757160186768,3,2.21350979804993,,4,1,0.5,pilot_21_10_test_10Trials,3,miss
img_65zmd.png,living_rooms,5,6,1,memory,new,2,3,1.05607931137023,75.3750786781311,3,1.20932221412659,,0,1,0.5,pilot_21_10_test_10Trials,3,cr
img_wjjqy.png,living_rooms,5,8,1,memory,old,1,3,2.49081925328421,79.107700586319,1,1.01605033874512,,0,1,0.5,pilot_21_10_test_10Trials,1,hit
img_15bss.png,living_rooms,5,10,1,memory,old,1,3,1.37331821333734,81.5239102840424,1,1.62396168708801,,0,1,0.5,pilot_21_10_test_10Trials,1,hit
img_py7rq.png,living_rooms,5,7,1,memory,old,1,3,1.88340259325848,85.0649156570435,1,0.978257179260254,,3,1,0.5,pilot_21_10_test_10Trials,1,hit
img_37hgm.png,living_rooms,5,6,1,memory,new,2,3,1.49484312885513,87.5727849006653,4,1.21169400215149,,0,1,0.5,pilot_21_10_test_10Trials,4,cr
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,1,0,1,oddball,old,1,1,1.79599396941285,95.796290397644,1,0.580328464508057,1,0,1,0.5,pilot_21_10_test_10Trials,,
img_ncr40.png,kitchens,4,6,1,oddball,old,1,1,1.12339984544131,98.0125613212585,0,1.62340354919434,0,3,1,0.5,pilot_21_10_test_10Trials,,
img_eatdk.png,kitchens,4,8,1,oddball,old,1,1,1.57194450386008,99.6706006526947,0,2.07194924354553,0,0,1,0.5,pilot_21_10_test_10Trials,,
img_p659z.png,kitchens,4,9,1,oddball,old,1,1,1.0855841484316,101.778562545776,0,1.58558535575867,0,2,1,0.5,pilot_21_10_test_10Trials,,
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,1,2.27229968468646,103.386613607407,0,2.77229928970337,0,0,1,0.5,pilot_21_10_test_10Trials,,
img_91lbx.png,kitchens,4,3,1,oddball,old,1,1,1.70167154352132,106.194458246231,0,2.20167374610901,0,4,1,0.5,pilot_21_10_test_10Trials,,
img_9b6yl.png,kitchens,4,10,1,oddball,old,1,1,1.46469196670747,108.427407026291,0,1.96469593048096,0,2,1,0.5,pilot_21_10_test_10Trials,,
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,1,1.85143125967033,110.418732881546,0,2.35143113136292,0,0,1,0.5,pilot_21_10_test_10Trials,,
img_yeh72.png,kitchens,4,4,1,oddball,old,1,1,2.64701910603216,112.80166053772,0,3.14702343940735,0,4,1,0.5,pilot_21_10_test_10Trials,,
img_qwjcs.png,kitchens,4,7,1,oddball,old,1,1,1.01864271209895,115.98445725441,0,1.51864171028137,0,1,1,0.5,pilot_21_10_test_10Trials,,
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,1,0,1,oddball,old,1,1,1.24515060132714,117.525866985321,1,0.663189888000488,1,0,1,0.5,pilot_21_10_test_10Trials,,
img_79b5l.png,kitchens,4,6,1,memory,new,2,1,1.96720759051432,120.175426483154,3,3.89621639251709,,0,1,0.5,pilot_21_10_test_10Trials,3,cr
img_91lbx.png,kitchens,4,3,1,memory,old,1,1,1.63994709534868,125.741181850433,1,1.19320297241211,,4,1,0.5,pilot_21_10_test_10Trials,1,hit
img_jz3kd.png,kitchens,4,6,1,memory,new,2,1,1.5574396510404,128.524065256119,4,1.92935061454773,,0,1,0.5,pilot_21_10_test_10Trials,4,cr
img_2b8fp.png,kitchens,4,6,1,memory,new,2,1,1.06346689679382,131.548581600189,3,3.6558723449707,,0,1,0.5,pilot_21_10_test_10Trials,3,cr
img_p3hpc.png,kitchens,4,6,1,memory,new,2,1,2.43968085337416,137.672616481781,3,2.38534235954285,,0,1,0.5,pilot_21_10_test_10Trials,3,cr
img_yeh72.png,kitchens,4,4,1,memory,old,1,1,1.04597994440958,141.130413532257,1,1.83182740211487,,4,1,0.5,pilot_21_10_test_10Trials,1,hit
img_nyv2b.png,kitchens,4,1,1,memory,new,2,1,1.46252306684558,144.454903841019,4,1.19573712348938,,0,1,0.5,pilot_21_10_test_10Trials,4,cr
img_p659z.png,kitchens,4,9,1,memory,old,1,1,2.35123401432252,148.046024560928,1,2.00280928611755,,2,1,0.5,pilot_21_10_test_10Trials,1,hit
img_eatdk.png,kitchens,4,8,1,memory,old,1,1,1.37448629427224,151.453846216202,1,1.07482266426086,,0,1,0.5,pilot_21_10_test_10Trials,1,hit
img_ncr40.png,kitchens,4,6,1,memory,old,1,1,1.75134941668598,154.311755895615,3,3.90679311752319,,3,1,0.5,pilot_21_10_test_10Trials,3,miss
img_84s7n.png,kitchens,4,1,1,memory,new,2,1,1.47914406598111,159.727627277374,4,0.918617725372314,,0,1,0.5,pilot_21_10_test_10Trials,4,cr
img_9b6yl.png,kitchens,4,10,1,memory,old,1,1,1.61152602052024,162.293922662735,1,2.27055931091309,,2,1,0.5,pilot_21_10_test_10Trials,1,hit
img_qwjcs.png,kitchens,4,7,1,memory,old,1,1,2.16564260202863,166.759950399399,3,1.45519661903381,,1,1,0.5,pilot_21_10_test_10Trials,3,miss
img_di49w.png,kitchens,4,6,1,memory,new,2,1,1.15582622801485,169.401242733002,2,2.70150113105774,,0,1,0.5,pilot_21_10_test_10Trials,2,fa
img_2js6m.png,bedrooms,3,2,1,oddball,old,1,2,1.47288783470792,177.216821670532,0,1.97289228439331,0,2,1,0.5,pilot_21_10_test_10Trials,,
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,2,1.84849629002502,179.216547250748,0,2.34849762916565,0,0,1,0.5,pilot_21_10_test_10Trials,,
img_h0px5.png,bedrooms,3,9,1,oddball,old,1,2,1.4395799377753,181.599556684494,0,1.93958115577698,0,0,1,0.5,pilot_21_10_test_10Trials,,
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,1,0,1,oddball,old,1,2,1.2181826271425,183.565958976746,1,0.510036945343018,1,0,1,0.5,pilot_21_10_test_10Trials,,
img_jr212.png,bedrooms,3,3,1,oddball,old,1,2,1.28343234228369,185.88231253624,0,1.7834312915802,0,3,1,0.5,pilot_21_10_test_10Trials,,
img_gym7g.png,bedrooms,3,10,1,oddball,old,1,2,1.04800793792197,187.698736906052,0,1.5480101108551,0,1,1,0.5,pilot_21_10_test_10Trials,,
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,1,0,1,oddball,old,1,2,2.2261253940419,189.273527622223,1,0.505791187286377,1,0,1,0.5,pilot_21_10_test_10Trials,,
img_3h4c9.png,bedrooms,3,9,1,oddball,old,1,2,1.5227470706742,191.82319188118,0,2.02274608612061,0,0,1,0.5,pilot_21_10_test_10Trials,,
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,2,2.37632827217107,193.872923612595,0,2.87633037567139,0,0,1,0.5,pilot_21_10_test_10Trials,,
img_ce55l.png,bedrooms,3,8,1,oddball,old,1,2,1.30393763530568,196.772546291351,0,1.80394053459167,0,4,1,0.5,pilot_21_10_test_10Trials,,
img_8dacu.png,bedrooms,3,6,1,oddball,old,1,2,1.13103624439451,198.605643510818,0,1.63104033470154,0,0,1,0.5,pilot_21_10_test_10Trials,,
img_le8uf.png,bedrooms,3,1,1,memory,new,2,2,2.28725745911696,202.546806573868,4,1.03418231010437,,0,1,0.5,pilot_21_10_test_10Trials,4,cr
img_2pnl2.png,bedrooms,3,1,1,memory,new,2,2,1.3586030745072,204.971499919891,3,2.65323495864868,,0,1,0.5,pilot_21_10_test_10Trials,3,cr
img_jr212.png,bedrooms,3,3,1,memory,old,1,2,1.55825411043683,209.220967292786,1,1.00728058815002,,3,1,0.5,pilot_21_10_test_10Trials,1,hit
img_die1d.png,bedrooms,3,6,1,memory,new,2,2,1.88806806526499,212.145606040955,3,2.67306780815125,,0,1,0.5,pilot_21_10_test_10Trials,3,cr
img_gbypq.png,bedrooms,3,6,1,memory,new,2,2,1.56208682758299,216.411749601364,3,1.24468326568604,,0,1,0.5,pilot_21_10_test_10Trials,3,cr
img_gxm46.png,bedrooms,3,6,1,memory,new,2,2,1.34431187592716,219.036431789398,4,0.939842224121094,,0,1,0.5,pilot_21_10_test_10Trials,4,cr
img_h0px5.png,bedrooms,3,9,1,memory,old,1,2,1.0524056663928,221.061187505722,1,0.815884351730347,,0,1,0.5,pilot_21_10_test_10Trials,1,hit
img_ce55l.png,bedrooms,3,8,1,memory,old,1,2,1.10422852345295,223.010954856873,2,1.20536804199219,,4,1,0.5,pilot_21_10_test_10Trials,2,hit
img_8dacu.png,bedrooms,3,6,1,memory,old,1,2,1.12862385367432,225.385672807693,2,3.16713404655457,,0,1,0.5,pilot_21_10_test_10Trials,2,hit
img_2js6m.png,bedrooms,3,2,1,memory,old,1,2,1.8175402562039,230.401749610901,3,1.47423720359802,,2,1,0.5,pilot_21_10_test_10Trials,3,miss
img_gym7g.png,bedrooms,3,10,1,memory,old,1,2,1.01707629573061,232.926456689835,1,1.19803214073181,,1,1,0.5,pilot_21_10_test_10Trials,1,hit
img_rvssl.png,bedrooms,3,6,1,memory,new,2,2,1.09026183980545,235.242856740952,3,2.57943725585938,,0,1,0.5,pilot_21_10_test_10Trials,3,cr
img_3h4c9.png,bedrooms,3,9,1,memory,old,1,2,1.30456197823443,239.159074544907,2,1.92121648788452,,0,1,0.5,pilot_21_10_test_10Trials,2,hit
img_mdpr4.png,bedrooms,3,6,1,memory,new,2,2,1.61369101897497,242.725336551666,3,1.61645436286926,,0,1,0.5,pilot_21_10_test_10Trials,3,cr
