filename,category,category_idx,p_typicality,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant
99-films-9K-rMgWLCYM-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,1,,,,,,,,,
img_sfq2m.png,kitchens,4,9,1,oddball,old,1,1,,,,,,,,,
adly-hakim-GiUH0K__cmQ-unsplash_resized.jpg,target,1,0,1,oddball,old,1,1,,,,,,,,,
img_uegbb.png,kitchens,4,8,1,oddball,old,1,1,,,,,,,,,
adiptalk-3VoUDb-sVt4-unsplash_resized.jpg,target,1,0,1,oddball,old,1,1,,,,,,,,,
img_z293c.png,kitchens,4,5,1,oddball,old,1,1,,,,,,,,,
img_es7o2.png,kitchens,4,2,1,oddball,old,1,1,,,,,,,,,
alex-tyson-trSptCbWxAo-unsplash_resized.jpg,nontarget,2,0,1,oddball,old,1,1,,,,,,,,,
img_07tdb.png,kitchens,4,8,1,memory,new,2,1,,,,,,,,,
img_z293c.png,kitchens,4,5,1,memory,old,1,1,,,,,,,,,
img_7pgd2.png,kitchens,4,8,1,memory,old,1,1,,,,,,,,,
img_0dege.png,kitchens,4,9,1,memory,new,2,1,,,,,,,,,
img_nyv2b.png,kitchens,4,1,1,memory,new,2,1,,,,,,,,,
img_0uiwg.png,kitchens,4,6,1,memory,new,2,1,,,,,,,,,
img_sfq2m.png,kitchens,4,9,1,memory,old,1,1,,,,,,,,,
img_es7o2.png,kitchens,4,2,1,memory,old,1,1,,,,,,,,,
img_048l0.png,kitchens,4,7,1,memory,new,2,1,,,,,,,,,
img_mjxmq.png,kitchens,4,7,1,memory,old,1,1,,,,,,,,,
img_uegbb.png,kitchens,4,8,1,memory,old,1,1,,,,,,,,,
img_84s7n.png,kitchens,4,1,1,memory,new,2,1,,,,,,,,,
brittani-burns-ZjnINvfPnig-unsplash_resized.jpg,target,1,0,1,oddball,old,1,5,,,,,,,,,
img_z4jxm.png,living_rooms,5,10,1,oddball,old,1,5,,,,,,,,,
bruno-guerrero-hsLEinH0XrU-unsplash_resized.jpg,target,1,0,1,oddball,old,1,5,,,,,,,,,
img_syam3.png,living_rooms,5,2,1,oddball,old,1,5,,,,,,,,,
bathroom-3615667_1280_resized.jpg,nontarget,2,0,1,oddball,old,1,5,,,,,,,,,
img_qz292.png,living_rooms,5,7,1,oddball,old,1,5,,,,,,,,,
img_165pk.png,living_rooms,5,9,1,oddball,old,1,5,,,,,,,,,
img_314bq.png,living_rooms,5,2,1,oddball,old,1,5,,,,,,,,,
bathroom-335748_1920_resized.jpg,nontarget,2,0,1,oddball,old,1,5,,,,,,,,,
img_xy930.png,living_rooms,5,6,1,oddball,old,1,5,,,,,,,,,
img_xy930.png,living_rooms,5,6,1,memory,old,1,5,,,,,,,,,
img_0t206.png,living_rooms,5,10,1,memory,new,2,5,,,,,,,,,
img_2g129.png,living_rooms,5,9,1,memory,new,2,5,,,,,,,,,
img_z4jxm.png,living_rooms,5,10,1,memory,old,1,5,,,,,,,,,
img_xbtev.png,living_rooms,5,1,1,memory,new,2,5,,,,,,,,,
img_165pk.png,living_rooms,5,9,1,memory,old,1,5,,,,,,,,,
img_qz292.png,living_rooms,5,7,1,memory,old,1,5,,,,,,,,,
img_314bq.png,living_rooms,5,2,1,memory,old,1,5,,,,,,,,,
img_j4ttn.png,living_rooms,5,1,1,memory,new,2,5,,,,,,,,,
img_1i6q5.png,living_rooms,5,9,1,memory,new,2,5,,,,,,,,,
img_syam3.png,living_rooms,5,2,1,memory,old,1,5,,,,,,,,,
img_00ojb.png,living_rooms,5,9,1,memory,new,2,5,,,,,,,,,
brad-vVPotIGREhY-unsplash_resized.jpg,target,1,0,2,oddball,old,1,4,,,,,,,,,
img_2pk6v.png,bedrooms,3,9,2,oddball,old,1,4,,,,,,,,,
bathroom-1940171_1920_resized.jpg,nontarget,2,0,2,oddball,old,1,4,,,,,,,,,
img_awuev.png,bedrooms,3,2,2,oddball,old,1,4,,,,,,,,,
brad-3v5yG5u8L0Y-unsplash_resized.jpg,target,1,0,2,oddball,old,1,4,,,,,,,,,
img_a9acb.png,bedrooms,3,7,2,oddball,old,1,4,,,,,,,,,
img_x0u5z.png,bedrooms,3,10,2,oddball,old,1,4,,,,,,,,,
img_zgg62.png,bedrooms,3,8,2,oddball,old,1,4,,,,,,,,,
bathroom-1336165_1280_resized.jpg,nontarget,2,0,2,oddball,old,1,4,,,,,,,,,
img_72fmj.png,bedrooms,3,3,2,oddball,old,1,4,,,,,,,,,
img_a9acb.png,bedrooms,3,7,2,memory,old,1,4,,,,,,,,,
img_0zzo4.png,bedrooms,3,7,2,memory,new,2,4,,,,,,,,,
img_72fmj.png,bedrooms,3,3,2,memory,old,1,4,,,,,,,,,
img_190ub.png,bedrooms,3,8,2,memory,new,2,4,,,,,,,,,
img_1fjfz.png,bedrooms,3,6,2,memory,new,2,4,,,,,,,,,
img_287jq.png,bedrooms,3,6,2,memory,new,2,4,,,,,,,,,
img_28eqs.png,bedrooms,3,1,2,memory,new,2,4,,,,,,,,,
img_zgg62.png,bedrooms,3,8,2,memory,old,1,4,,,,,,,,,
img_x0u5z.png,bedrooms,3,10,2,memory,old,1,4,,,,,,,,,
img_2pk6v.png,bedrooms,3,9,2,memory,old,1,4,,,,,,,,,
img_awuev.png,bedrooms,3,2,2,memory,old,1,4,,,,,,,,,
img_ldof4.png,bedrooms,3,1,2,memory,new,2,4,,,,,,,,,
bathroom-6893077_1920_resized.jpg,nontarget,2,0,2,oddball,old,1,6,,,,,,,,,
img_hc49v.png,living_rooms,5,6,2,oddball,old,1,6,,,,,,,,,
bathroom-6893117_1920_resized.jpg,nontarget,2,0,2,oddball,old,1,6,,,,,,,,,
img_9bkl9.png,living_rooms,5,3,2,oddball,old,1,6,,,,,,,,,
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,1,0,2,oddball,old,1,6,,,,,,,,,
img_2qhro.png,living_rooms,5,8,2,oddball,old,1,6,,,,,,,,,
img_9wmp8.png,living_rooms,5,10,2,oddball,old,1,6,,,,,,,,,
img_i2l9a.png,living_rooms,5,1,2,oddball,old,1,6,,,,,,,,,
img_f63yi.png,living_rooms,5,9,2,oddball,old,1,6,,,,,,,,,
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,1,0,2,oddball,old,1,6,,,,,,,,,
img_9bkl9.png,living_rooms,5,3,2,memory,old,1,6,,,,,,,,,
img_hc49v.png,living_rooms,5,6,2,memory,old,1,6,,,,,,,,,
img_9wmp8.png,living_rooms,5,10,2,memory,old,1,6,,,,,,,,,
img_i2l9a.png,living_rooms,5,1,2,memory,old,1,6,,,,,,,,,
img_lo6c4.png,living_rooms,5,1,2,memory,new,2,6,,,,,,,,,
img_68f2l.png,living_rooms,5,9,2,memory,new,2,6,,,,,,,,,
img_2qhro.png,living_rooms,5,8,2,memory,old,1,6,,,,,,,,,
img_f63yi.png,living_rooms,5,9,2,memory,old,1,6,,,,,,,,,
img_65zmd.png,living_rooms,5,6,2,memory,new,2,6,,,,,,,,,
img_4td0x.png,living_rooms,5,10,2,memory,new,2,6,,,,,,,,,
img_62xpv.png,living_rooms,5,8,2,memory,new,2,6,,,,,,,,,
img_ohtbu.png,living_rooms,5,1,2,memory,new,2,6,,,,,,,,,
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,2,0,2,oddball,old,1,2,,,,,,,,,
img_ensho.png,kitchens,4,6,2,oddball,old,1,2,,,,,,,,,
img_nzqfw.png,kitchens,4,10,2,oddball,old,1,2,,,,,,,,,
img_ub9nn.png,kitchens,4,8,2,oddball,old,1,2,,,,,,,,,
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,1,0,2,oddball,old,1,2,,,,,,,,,
img_30vz5.png,kitchens,4,10,2,oddball,old,1,2,,,,,,,,,
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,2,0,2,oddball,old,1,2,,,,,,,,,
img_68wfw.png,kitchens,4,5,2,oddball,old,1,2,,,,,,,,,
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,1,0,2,oddball,old,1,2,,,,,,,,,
img_hfz8w.png,kitchens,4,2,2,oddball,old,1,2,,,,,,,,,
img_v176l.png,kitchens,4,1,2,memory,new,2,2,,,,,,,,,
img_ub9nn.png,kitchens,4,8,2,memory,old,1,2,,,,,,,,,
img_rav8j.png,kitchens,4,1,2,memory,new,2,2,,,,,,,,,
img_30vz5.png,kitchens,4,10,2,memory,old,1,2,,,,,,,,,
img_68wfw.png,kitchens,4,5,2,memory,old,1,2,,,,,,,,,
img_1ojyk.png,kitchens,4,10,2,memory,new,2,2,,,,,,,,,
img_nzqfw.png,kitchens,4,10,2,memory,old,1,2,,,,,,,,,
img_hfz8w.png,kitchens,4,2,2,memory,old,1,2,,,,,,,,,
img_13ymo.png,kitchens,4,8,2,memory,new,2,2,,,,,,,,,
img_1ibl4.png,kitchens,4,8,2,memory,new,2,2,,,,,,,,,
img_ensho.png,kitchens,4,6,2,memory,old,1,2,,,,,,,,,
img_18r80.png,kitchens,4,10,2,memory,new,2,2,,,,,,,,,
