filename,category,category_idx,p_typicality,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant
img_ldof4.png,bedrooms,3,1,2,memory,new,2,4,,,,,,,,,
img_x0u5z.png,bedrooms,3,10,2,memory,old,1,4,,,,,,,,,
img_1fjfz.png,bedrooms,3,6,2,memory,new,2,4,,,,,,,,,
img_287jq.png,bedrooms,3,6,2,memory,new,2,4,,,,,,,,,
img_izc5x.png,bedrooms,3,9,2,memory,old,1,4,,,,,,,,,
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,2,0,2,oddball,old,1,2,,,,,,,,,
img_oau79.png,kitchens,4,5,2,oddball,old,1,2,,,,,,,,,
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,1,0,2,oddball,old,1,2,,,,,,,,,
img_c30d1.png,kitchens,4,8,2,oddball,old,1,2,,,,,,,,,
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,1,0,2,oddball,old,1,2,,,,,,,,,
img_r77yy.png,kitchens,4,9,2,oddball,old,1,2,,,,,,,,,
img_qmgwq.png,kitchens,4,9,2,oddball,old,1,2,,,,,,,,,
antoine-gravier-2QxjeVERIPw-unsplash_resized.jpg,nontarget,2,0,2,oddball,old,1,2,,,,,,,,,
img_z293c.png,kitchens,4,5,2,oddball,old,1,2,,,,,,,,,
img_7pgd2.png,kitchens,4,8,2,oddball,old,1,2,,,,,,,,,
img_z293c.png,kitchens,4,5,2,memory,old,1,2,,,,,,,,,
img_r77yy.png,kitchens,4,9,2,memory,old,1,2,,,,,,,,,
img_13ymo.png,kitchens,4,8,2,memory,new,2,2,,,,,,,,,
img_1ojyk.png,kitchens,4,10,2,memory,new,2,2,,,,,,,,,
img_c30d1.png,kitchens,4,8,2,memory,old,1,2,,,,,,,,,
img_1ibl4.png,kitchens,4,8,2,memory,new,2,2,,,,,,,,,
img_7pgd2.png,kitchens,4,8,2,memory,old,1,2,,,,,,,,,
img_rav8j.png,kitchens,4,1,2,memory,new,2,2,,,,,,,,,
img_oau79.png,kitchens,4,5,2,memory,old,1,2,,,,,,,,,
img_18r80.png,kitchens,4,10,2,memory,new,2,2,,,,,,,,,
img_qmgwq.png,kitchens,4,9,2,memory,old,1,2,,,,,,,,,
img_v176l.png,kitchens,4,1,2,memory,new,2,2,,,,,,,,,
bathroom-6893117_1920_resized.jpg,nontarget,2,0,2,oddball,old,1,6,,,,,,,,,
img_3sw8t.png,living_rooms,5,5,2,oddball,old,1,6,,,,,,,,,
img_tbs4n.png,living_rooms,5,7,2,oddball,old,1,6,,,,,,,,,
img_lgxzn.png,living_rooms,5,6,2,oddball,old,1,6,,,,,,,,,
img_xy930.png,living_rooms,5,6,2,oddball,old,1,6,,,,,,,,,
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,1,0,2,oddball,old,1,6,,,,,,,,,
img_vnxft.png,living_rooms,5,3,2,oddball,old,1,6,,,,,,,,,
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,1,0,2,oddball,old,1,6,,,,,,,,,
img_53nbn.png,living_rooms,5,6,2,oddball,old,1,6,,,,,,,,,
bathroom-6893077_1920_resized.jpg,nontarget,2,0,2,oddball,old,1,6,,,,,,,,,
img_ohtbu.png,living_rooms,5,1,2,memory,new,2,6,,,,,,,,,
img_xy930.png,living_rooms,5,6,2,memory,old,1,6,,,,,,,,,
img_3sw8t.png,living_rooms,5,5,2,memory,old,1,6,,,,,,,,,
img_53nbn.png,living_rooms,5,6,2,memory,old,1,6,,,,,,,,,
img_lo6c4.png,living_rooms,5,1,2,memory,new,2,6,,,,,,,,,
img_lgxzn.png,living_rooms,5,6,2,memory,old,1,6,,,,,,,,,
img_65zmd.png,living_rooms,5,6,2,memory,new,2,6,,,,,,,,,
img_68f2l.png,living_rooms,5,9,2,memory,new,2,6,,,,,,,,,
img_vnxft.png,living_rooms,5,3,2,memory,old,1,6,,,,,,,,,
img_62xpv.png,living_rooms,5,8,2,memory,new,2,6,,,,,,,,,
img_tbs4n.png,living_rooms,5,7,2,memory,old,1,6,,,,,,,,,
img_4td0x.png,living_rooms,5,10,2,memory,new,2,6,,,,,,,,,
