filename,category,category_idx,p_typicality,n_block,task,cond,cond_idx,block_total,ISI,tImageOn,Report,RT,target_resp,iso_spread,TrialCompleted,ImgDur,participant,mem_response,mem_perform
img_j5rpx.png,kitchens,4,5,2,oddball,old,1,2,,,,,,,,,,,
alexander-fife-6fWlqSqzWus-unsplash_resized.jpg,nontarget,2,0,2,oddball,old,1,2,,,,,,,,,,,
img_mgnmm.png,kitchens,4,8,2,oddball,old,1,2,,,,,,,,,,,
alan-alves-yUtPwsEau8I-unsplash_resized.jpg,target,1,0,2,oddball,old,1,2,,,,,,,,,,,
img_p3hpc.png,kitchens,4,6,2,oddball,old,1,2,,,,,,,,,,,
annie-vo-H6JDMQ0ym8k-unsplash_resized.jpg,target,1,0,2,oddball,old,1,2,,,,,,,,,,,
img_fhm45.png,kitchens,4,7,2,oddball,old,1,2,,,,,,,,,,,
img_g7870.png,kitchens,4,4,2,oddball,old,1,2,,,,,,,,,,,
img_3v5w3.png,kitchens,4,10,2,oddball,old,1,2,,,,,,,,,,,
img_18r80.png,kitchens,4,10,2,memory,new,2,2,,,,,,,,,,,
img_mgnmm.png,kitchens,4,8,2,memory,old,1,2,,,,,,,,,,,
img_g7870.png,kitchens,4,4,2,memory,old,1,2,,,,,,,,,,,
img_p3hpc.png,kitchens,4,6,2,memory,old,1,2,,,,,,,,,,,
img_1ibl4.png,kitchens,4,8,2,memory,new,2,2,,,,,,,,,,,
img_13ymo.png,kitchens,4,8,2,memory,new,2,2,,,,,,,,,,,
img_v176l.png,kitchens,4,1,2,memory,new,2,2,,,,,,,,,,,
img_fhm45.png,kitchens,4,7,2,memory,old,1,2,,,,,,,,,,,
img_j5rpx.png,kitchens,4,5,2,memory,old,1,2,,,,,,,,,,,
img_3v5w3.png,kitchens,4,10,2,memory,old,1,2,,,,,,,,,,,
img_rav8j.png,kitchens,4,1,2,memory,new,2,2,,,,,,,,,,,
img_1ojyk.png,kitchens,4,10,2,memory,new,2,2,,,,,,,,,,,
caique-morais-4ckTrPZzPgk-unsplash_resized.jpg,target,1,0,2,oddball,old,1,6,,,,,,,,,,,
img_swq34.png,living_rooms,5,5,2,oddball,old,1,6,,,,,,,,,,,
img_iudc4.png,living_rooms,5,6,2,oddball,old,1,6,,,,,,,,,,,
bathroom-6893117_1920_resized.jpg,nontarget,2,0,2,oddball,old,1,6,,,,,,,,,,,
img_hmmra.png,living_rooms,5,3,2,oddball,old,1,6,,,,,,,,,,,
img_9684y.png,living_rooms,5,7,2,oddball,old,1,6,,,,,,,,,,,
img_qrc78.png,living_rooms,5,7,2,oddball,old,1,6,,,,,,,,,,,
bui-hoang-long-os6khQjPF_A-unsplash_resized.jpg,target,1,0,2,oddball,old,1,6,,,,,,,,,,,
img_pna7l.png,living_rooms,5,9,2,oddball,old,1,6,,,,,,,,,,,
bathroom-6893077_1920_resized.jpg,nontarget,2,0,2,oddball,old,1,6,,,,,,,,,,,
img_4td0x.png,living_rooms,5,10,2,memory,new,2,6,,,,,,,,,,,
img_ohtbu.png,living_rooms,5,1,2,memory,new,2,6,,,,,,,,,,,
img_hmmra.png,living_rooms,5,3,2,memory,old,1,6,,,,,,,,,,,
img_68f2l.png,living_rooms,5,9,2,memory,new,2,6,,,,,,,,,,,
img_swq34.png,living_rooms,5,5,2,memory,old,1,6,,,,,,,,,,,
img_62xpv.png,living_rooms,5,8,2,memory,new,2,6,,,,,,,,,,,
img_9684y.png,living_rooms,5,7,2,memory,old,1,6,,,,,,,,,,,
img_pna7l.png,living_rooms,5,9,2,memory,old,1,6,,,,,,,,,,,
img_65zmd.png,living_rooms,5,6,2,memory,new,2,6,,,,,,,,,,,
img_lo6c4.png,living_rooms,5,1,2,memory,new,2,6,,,,,,,,,,,
img_iudc4.png,living_rooms,5,6,2,memory,old,1,6,,,,,,,,,,,
img_qrc78.png,living_rooms,5,7,2,memory,old,1,6,,,,,,,,,,,
